iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
7620;546;16;1;32;2;2;510;-0,04;0;26;3;25;25;25;12;3;10;10.00;9.00;8.00;8.00;7.00;6.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7621;546;16;1;32;2;3;511;-0,05;0;23;4;20;10;10;30;15;15;6.00;6.00;6.00;7.00;3.00;5.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7622;546;16;1;32;2;4;512;-0,2;1;;2;20;20;20;20;5;15;7.00;8.00;8.00;8.00;7.00;6.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7623;546;16;1;32;2;5;513;0;1;23;2;20;20;20;20;5;15;7.00;5.00;7.00;7.00;7.00;9.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7624;546;16;1;32;2;6;514;0,18;1;23;2;20;20;20;15;5;20;10.00;9.00;9.00;8.00;7.00;5.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7625;546;16;1;32;2;7;515;0,26;1;23;2;20;20;20;15;10;15;9.00;7.00;7.00;8.00;8.00;;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7626;546;16;1;32;2;8;516;-0,07;0;27;4;58;5;8;10;7;12;6.00;7.00;8.00;7.00;7.00;6.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7627;546;16;1;32;2;9;517;0,05;0;30;3;15;20;20;20;5;10;5.00;5.00;7.00;7.00;5.00;4.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7628;546;16;1;32;2;10;518;-0,06;1;23;2;20;25;25;30;5;5;7.00;7.00;7.00;7.00;6.00;;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7629;546;16;1;32;2;11;519;0,18;1;26;2;40;5;30;15;5;5;6.00;5.00;8.00;5.00;8.00;6.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7630;546;16;1;32;2;12;520;-0,11;0;28;6;25;15;25;15;10;10;;;;;;;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7631;546;16;1;32;2;13;521;0,13;1;26;2;10;30;20;15;15;10;9.00;7.00;8.00;9.00;8.00;;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7632;546;16;1;32;2;14;522;-0,16;1;22;2;10;20;15;20;15;20;10.00;8.00;9.00;9.00;7.00;8.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7633;546;16;1;32;2;15;523;0;0;27;4;10;25;20;20;5;20;8.00;3.00;7.00;6.00;8.00;6.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7634;546;16;1;32;2;16;524;0,02;0;25;4;15;20;25;20;10;10;8.00;8.00;9.00;8.00;8.00;7.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7635;546;16;1;32;2;17;525;0,38;1;24;2;10;15;30;20;15;10;9.00;8.00;8.00;9.00;8.00;8.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7636;546;16;1;32;2;18;526;-0,28;0;26;3;10;10;30;20;10;15;9.00;7.00;8.00;5.00;;5.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7637;546;16;1;32;2;19;527;0,05;0;24;6;50;20;10;5;10;5;6.00;5.00;8.00;8.00;7.00;2.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7638;546;16;1;32;2;20;528;0,03;0;29;3;40;10;30;10;10;;3.00;3.00;2.00;3.00;1.00;2.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7639;546;16;1;32;2;21;529;0,19;0;22;4;10;25;25;10;10;20;6.00;6.00;7.00;5.00;5.00;;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7640;546;16;1;32;2;22;530;0,13;0;22;4;20;20;10;15;5;30;7.00;8.00;8.00;7.00;7.00;9.00;30;Business;8.00;2;3;4;Genova, Italy;16,146;;2;4;1;Consulting;7.00;10;5;8;10;4;3;5;1;1;2;4;3;6;3;9;10;6;8;;35.00;10.00;20.00;25.00;5.00;5.00
7641;547;17;1;34;2;1;509;0,58;0;28;4;10;20;30;10;10;20;5.00;4.00;7.00;6.00;7.00;6.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7642;547;17;1;34;2;2;510;0,15;0;26;3;25;25;25;12;3;10;6.00;5.00;6.00;4.00;6.00;;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7643;547;17;1;34;2;3;511;0,37;0;23;4;20;10;10;30;15;15;7.00;7.00;6.00;7.00;3.00;6.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7644;547;17;1;34;2;4;512;0,32;1;;2;20;20;20;20;5;15;8.00;7.00;9.00;8.00;8.00;7.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7645;547;17;1;34;2;5;513;0,6;1;23;2;20;20;20;20;5;15;6.00;5.00;5.00;6.00;5.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7646;547;17;1;34;2;6;514;0,65;1;23;2;20;20;20;15;5;20;7.00;8.00;9.00;5.00;7.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7647;547;17;1;34;2;7;515;0,4;1;23;2;20;20;20;15;10;15;6.00;8.00;8.00;7.00;6.00;;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7648;547;17;1;34;2;8;516;0,37;0;27;4;58;5;8;10;7;12;6.00;9.00;7.00;6.00;7.00;6.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7649;547;17;1;34;2;9;517;0,49;0;30;3;15;20;20;20;5;10;6.00;5.00;8.00;5.00;5.00;7.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7650;547;17;1;34;2;10;518;0,24;1;23;2;20;25;25;30;5;5;7.00;8.00;9.00;9.00;7.00;;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7651;547;17;1;34;2;11;519;0,6;1;26;2;40;5;30;15;5;5;7.00;5.00;7.00;7.00;7.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7652;547;17;1;34;2;12;520;0,44;0;28;6;25;15;25;15;10;10;7.00;6.00;6.00;6.00;4.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7653;547;17;1;34;2;13;521;-0,06;1;26;2;10;30;20;15;15;10;8.00;6.00;7.00;7.00;7.00;7.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7654;547;17;1;34;2;14;522;0,67;1;22;2;10;20;15;20;15;20;7.00;9.00;9.00;7.00;8.00;7.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7655;547;17;1;34;2;15;523;0,19;0;27;4;10;25;20;20;5;20;5.00;4.00;8.00;5.00;7.00;8.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7656;547;17;1;34;2;16;524;0,3;0;25;4;15;20;25;20;10;10;9.00;9.00;9.00;8.00;8.00;8.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7657;547;17;1;34;2;17;525;0,48;1;24;2;10;15;30;20;15;10;7.00;8.00;8.00;7.00;9.00;7.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7658;547;17;1;34;2;18;526;0,28;0;26;3;10;10;30;20;10;15;8.00;5.00;7.00;6.00;7.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7659;547;17;1;34;2;19;527;0,32;0;24;6;50;20;10;5;10;5;4.00;4.00;6.00;4.00;5.00;3.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7660;547;17;1;34;2;20;528;-0,45;0;29;3;40;10;30;10;10;;1.00;1.00;3.00;3.00;3.00;1.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7661;547;17;1;34;2;21;529;0,2;0;22;4;10;25;25;10;10;20;5.00;5.00;5.00;4.00;5.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7662;547;17;1;34;2;22;530;0,1;0;22;4;20;20;10;15;5;30;7.00;8.00;6.00;6.00;7.00;5.00;30;MBA - Private Equity / Real Estate;8.00;2;1;1;Milan, Italy;;;2;3;1;Private Equity - Leveraged Buy-Outs;7.00;9;6;9;7;8;8;2;2;8;9;4;9;8;9;9;6;5;6;;25.00;20.00;20.00;20.00;0.00;15.00
7663;548;18;1;36;2;1;509;0,23;0;28;4;10;20;30;10;10;20;8.00;5.00;8.00;6.00;8.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7664;548;18;1;36;2;2;510;0,07;0;26;3;25;25;25;12;3;10;8.00;8.00;7.00;5.00;6.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7665;548;18;1;36;2;3;511;-0,2;0;23;4;20;10;10;30;15;15;5.00;3.00;5.00;5.00;2.00;2.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7666;548;18;1;36;2;4;512;-0,19;1;;2;20;20;20;20;5;15;;;;;;;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7667;548;18;1;36;2;5;513;-0,1;1;23;2;20;20;20;20;5;15;5.00;3.00;4.00;6.00;4.00;4.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7668;548;18;1;36;2;6;514;0,25;1;23;2;20;20;20;15;5;20;8.00;7.00;7.00;6.00;7.00;4.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7669;548;18;1;36;2;7;515;0,29;1;23;2;20;20;20;15;10;15;6.00;6.00;6.00;6.00;5.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7670;548;18;1;36;2;8;516;-0,1;0;27;4;58;5;8;10;7;12;6.00;8.00;8.00;7.00;6.00;7.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7671;548;18;1;36;2;9;517;-0,01;0;30;3;15;20;20;20;5;10;7.00;4.00;6.00;5.00;6.00;3.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7672;548;18;1;36;2;10;518;-0,1;1;23;2;20;25;25;30;5;5;9.00;7.00;8.00;6.00;7.00;;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7673;548;18;1;36;2;11;519;0,27;1;26;2;40;5;30;15;5;5;6.00;7.00;8.00;5.00;7.00;6.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7674;548;18;1;36;2;12;520;-0,27;0;28;6;25;15;25;15;10;10;7.00;7.00;7.00;5.00;5.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7675;548;18;1;36;2;13;521;0,1;1;26;2;10;30;20;15;15;10;9.00;7.00;8.00;9.00;8.00;6.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7676;548;18;1;36;2;14;522;0,09;1;22;2;10;20;15;20;15;20;5.00;6.00;5.00;4.00;;2.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7677;548;18;1;36;2;15;523;0,48;0;27;4;10;25;20;20;5;20;7.00;5.00;7.00;7.00;7.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7678;548;18;1;36;2;16;524;-0,36;0;25;4;15;20;25;20;10;10;8.00;6.00;7.00;7.00;7.00;4.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7679;548;18;1;36;2;17;525;0,33;1;24;2;10;15;30;20;15;10;8.00;7.00;7.00;6.00;8.00;7.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7680;548;18;1;36;2;18;526;-0,2;0;26;3;10;10;30;20;10;15;10.00;5.00;7.00;5.00;8.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7681;548;18;1;36;2;19;527;0,09;0;24;6;50;20;10;5;10;5;7.00;5.00;8.00;6.00;8.00;2.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7682;548;18;1;36;2;20;528;0,04;0;29;3;40;10;30;10;10;;2.00;2.00;2.00;3.00;2.00;2.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7683;548;18;1;36;2;21;529;0,12;0;22;4;10;25;25;10;10;20;6.00;7.00;7.00;5.00;5.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7684;548;18;1;36;2;22;530;0,23;0;22;4;20;20;10;15;5;30;7.00;7.00;8.00;6.00;7.00;5.00;30;Business;8.00;2;8;8;Germany;50,354;;1;6;1;Management;7.00;10;8;4;10;3;2;2;5;1;9;6;4;6;7;10;4;1;7;;40.00;10.00;20.00;10.00;0.00;20.00
7685;549;19;1;38;2;1;509;0,43;0;28;4;10;20;30;10;10;20;5.00;5.00;5.00;5.00;5.00;5.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7686;549;19;1;38;2;2;510;0,07;0;26;3;25;25;25;12;3;10;9.00;9.00;10.00;9.00;;6.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7687;549;19;1;38;2;3;511;0,17;0;23;4;20;10;10;30;15;15;4.00;5.00;5.00;5.00;3.00;3.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7688;549;19;1;38;2;4;512;0,26;1;;2;20;20;20;20;5;15;7.00;9.00;9.00;6.00;8.00;7.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7689;549;19;1;38;2;5;513;0,34;1;23;2;20;20;20;20;5;15;8.00;2.00;5.00;5.00;5.00;5.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7690;549;19;1;38;2;6;514;0,46;1;23;2;20;20;20;15;5;20;8.00;9.00;7.00;6.00;5.00;5.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7691;549;19;1;38;2;7;515;-0,22;1;23;2;20;20;20;15;10;15;4.00;6.00;7.00;6.00;6.00;;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7692;549;19;1;38;2;8;516;0,49;0;27;4;58;5;8;10;7;12;6.00;7.00;7.00;8.00;7.00;6.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7693;549;19;1;38;2;9;517;0,05;0;30;3;15;20;20;20;5;10;;;;;;;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7694;549;19;1;38;2;10;518;0,48;1;23;2;20;25;25;30;5;5;7.00;8.00;8.00;7.00;7.00;6.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7695;549;19;1;38;2;11;519;-0,07;1;26;2;40;5;30;15;5;5;6.00;8.00;7.00;6.00;7.00;5.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7696;549;19;1;38;2;12;520;-0,1;0;28;6;25;15;25;15;10;10;7.00;7.00;7.00;8.00;5.00;6.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7697;549;19;1;38;2;13;521;-0,27;1;26;2;10;30;20;15;15;10;;;;;;;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7698;549;19;1;38;2;14;522;0,29;1;22;2;10;20;15;20;15;20;9.00;9.00;9.00;8.00;;7.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7699;549;19;1;38;2;15;523;0,4;0;27;4;10;25;20;20;5;20;7.00;6.00;8.00;8.00;8.00;3.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
